HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
HL FAMILY CLINIC & SURGERY(BEDOK) PTE LTD,Blk 89 Bedok North Street 4 #01-83 S(460089),"Monday to Thursday 830am-2pm & 6pm- 9pm
Friday 830am-2pm
Saturday to Sunday 830am-1130pm",13 and above,64420494,$35,14 May 2021,
HO MEDICAL CENTRE PTE LTD,"Blk 352 Clementi Avenue 2
#01-115 S(120352)","8:30-12:30pm Mon-Sat
3:00-430pm. Mon,Tues,Thurs 7:00-9:00pm Mon, Thursday",All ages,64748923,$55,15 May 2021,
HO MEDICAL CLINIC,101 Upper Cross St #03-09 People'S Park Ctr S(058357),"Mon, Tues, Thurs, Fri: 9am to 12:30pm 1:30pm to 5pm
Wed & Sat: 9am to 12:30pm Sun & Public Holidays: Closed",13 and above,65358678,$49,19 Jun 2021,
HOLISTIC CARE FAMILY CLINIC,BLK 455 SENGKANG WEST AVENUE #01-10 MULTI STOREY CAR PARK S(790455),"Mon to Sat - 9am to 1pm
Mon - Thurs - 2.30pm - 4.30pm
Mon, Tues & Thurs - 6.30pm - 8.30pm",All ages,65134757,$50.00,24 Apr 2021,
HOME TEAM ACADEMY MEDICAL CENTRE,501 Old Choa Chu Kang Road #01-00 S(698928),"Mon to Thur: 7:00am to 5:30pm Fri: 7:00am to 5:00pm
Closed: Sat, Sun & Public Holidays",13 and above,64653921,$55,28 May 2021,
HOUGANG FAMILY MEDICINE CLINIC,"51 HOUGANG AVENUE 9
#02-01 S(538776)","Weekdays 8:30am to 5:00pm Sat 8:30am to 12:30pm
Sun & Public Holidays CLOSED",All ages,63153323,$23.40 (before GST),24 Apr 2021,
HPB VC 1,"2 Ang Mo Kio Drive S(567720)
(Sports Hall)",0800h to 1800h,13 and above,64353260,To call clinic,7 Jun 2021,
HPB VC 2,10 Simei Ave S(486047) (Sports Hall),0800h to 1800h,13 and above,64353260,To call clinic (for staff only),7 Jun 2021,
HPB VC 3,1 Choa Chu Kang Grove S(688236) (Sports Hall),0800h to 1800h,13 and above,64353260,To call clinic (for staff only),7 Jun 2021,
HQ SCDF MEDICAL CENTRE,91 Ubi Avenue 4 #01-00 Hq Singapore Civil Defence Force S(408827),"Mon to Thur: 8:00am to 5:30pm Fri: 8:00am to 5:00pm
Closed: Sat, Sun & Public Holidays",13 and above,68481739,$55,28 May 2021,
HUAN CLINIC,Blk 51 Chin Swee Road #03-111 S(160051),M-F 9am-12noon; 1pm-2.30pm,13 and above,65357628,To call clinic,18 May 2021,
HUANG SURGERY PRIVATE LIMITED,491B River Valley Road #03-03A Valley Point Office Tower S(248373),"Mon-Fri 09:00-13:00, 14:30-17:00
Sat  09:00-13:00",7 and above,68362348,$30.00,19 Jul 2021,
HUI CLINIC + SURGERY,Blk 157 Ang Mo Kio Ave 4 #01-566 S(560157),"Monday to Friday 8.30am to 12.30pm 2.00pm to 5.00pm
Saturday
8.30am to 12.30pm
Sundays and Public Holidays CLOSED",13 and above,64588596,$45,14 May 2021,
ICARE MEDICAL AND WELLNESS CLINIC,"Blk 22 Havelock Road #01-
701 S(160022)","Mon to Sat 8 am to 10 pm
Sun and public holiday 10 am to 10 pm",All ages,62746858,$60 plus GST,21 May 2021,
ICON MEDICAL CLINIC,"Blk 517 Jurong West St 52
#01-101 S(640517)","WEEKDAYS 830AM TO 145 PM AND 6 PM TO 9 PM
WEEK ENDS 830AM - 12 PM
PH CLOSE",7 and above,65600521,$50,14 May 2021,
IDOC CLINIC,"21 Hougang Street 51 #01-
43 Hougang Green Shopping Mall S(538719)","weekdays: 830-5pm, 630-930pm weekends: 830-1pm",13 and above,69093485,$50,14 May 2021,
INTEMEDICAL (KOVAN),"BLK 210 HOUGANG
STREET 21 #01-233 S(530210)","8am to 12midnight daily, without breaks, including Sundays and Public Holidays",All ages,62433036,$26.50,24 Apr 2021,
INTEMEDICAL 24 HOUR CLINIC,BLK 525 ANG MO KIO AVENUE 10 #01-2407 CHENG SAN CENTRE S(560525),24 hours,All ages,69192998,$26.75,24 Apr 2021,
INTERNATIONAL MEDICAL CLINIC,"1 ORCHARD BOULEVARD
#14- 01/02/03/04/05/06/07
CAMDEN MEDICAL CENTRE S(248649)","8am-5.30pm Mon-Fri 9am-1pm Sat
PH & Sun Closed",All ages,67334440,$80.00,24 Apr 2021,
INTERNATIONAL MEDICAL CLINIC,"88 EAST COAST ROAD #02-
07 KATONG SQUARE S(423371)","8.30-5.30pm Mon-Fri 8.30-1pm Sat
PH & Sun closed",All ages,63424440,$80.00,24 Apr 2021,
INTERNATIONAL MEDICAL CLINIC,"293 HOLLAND RD #02-
03/04 COLD STORAGE JELITA S(278628)","8am-5.30pm Mon-Thur 8.30-5.30pm Fri
8.30-1pm Sat PH & Sun Closed",All ages,64654440,$80.00,24 Apr 2021,
ISLAND FAMILY CLINIC (BEDOK),Blk 763 Bedok Reservoir View #01-283 S(470763),"8.30am to 12.30pm
6pm to 9.30pm (Sunday is 6pm to 9pm)",All ages,62435871,$65,18 May 2021,
ISLAND FAMILY CLINIC (BUKIT BATOK),Blk 447 Bukit Batok West Avenue 9 #01-05 S(650447),"Monday to Friday 9am-1pm, 6pm-10pm Sat-Sun and Public holiday 9am-1pm
Last registration 30mins prior to closing.",All ages,62501530,To call clinic,15 May 2021,
ISLAND FAMILY CLINIC (FERNVALE),Blk 473A Fernvale Street #01-03 S(791473),"Monday - Thursday : 9am - 12.30pm AND 6pm - 9.30pm
Friday / Sat / Sun : 9am - 12.30pm ONLY",All ages,64813740,$56,23 May 2021,
ISLAND FAMILY CLINIC (SELETAR),Blk 455 Sengkang West Avenue #01-14 S(790455),"Mon-Fri: 9am - 1pm, 6pm - 10pm Sat/Sun/PH: 9am - 1pm",All ages,69088280,$45,14 May 2021,
ISLAND FAMILY CLINIC (SENGKANG),Blk 279 Sengkang East Avenue #01-05 S(540279),"Weekdays: 9am-1pm, 6-10pm Sat and Sun: 9am-1pm",All ages,63842759,To call clinic,17 May 2021,
ISLAND GROUP CLINIC,"19 Tanglin Road #06-34 To
37 Tanglin Shopping Centre S(247909)","MON TO FRI : 9AM TO 1PM; SAT : 9AM TO 12.30PM.
SUN & PH : CLOSED.",7 and above,67377729,$53.50,9 Jul 2021,
JAPAN CLINIC AND SURGERY,Blk 802 French Rd #01-55 S(200802),"Mon, Wed, Fri : 9am-12.30pm, 2pm- 4.30pm, 6.30pm-8.30pm
Tue, Thu : 9am-12.30pm, 2pm-4.30pm Sat, Sun : 9am-12noon
Closed on PH",7 and above,62984517,To call clinic,16 May 2021,
JOY FAMILY CLINIC,Blk 703 Bedok Reservoir Road #01-3506 S(470703),"Mon, Tue, Thur, Fri - 9am to 1pm, 2pm to 4pm
Wed - 9am to 1pm, 630pm to 830pm Saturday - 9 am to 12 noon",7 and above,64422483,$45,16 May 2021,
JURONG DAY & NIGHT CLINIC,Blk 966 Jurong West Street 93 #01-219 S(640966),"Mon to Thu : 9am-12noon,  630pm-9pm Fri, Sun : 630pm-830pm",All ages,67922257,$55,11 May 2021,
K N CHIN & ASSOCIATES PTE LTD,24 Raffles Place #02-18 Clifford Centre S(048621),"Monday to Friday =  8.30am to 5.00pm Saturday =  8.30am to 12.00noon
LAST SWAB TEST WILL BE AT 3PM",13 and above,65389533,$40.00,17 May 2021,
K N CHIN & ASSOCIATES PTE LTD MEDICAL PRACTICE,3 Temasek Boulevard #02- 400 Suntec City Mall S(038983),MONDAY TO FRIDAY 8.30AM TO 5.30PM SATURDAY 8.30AM TO 12.30PM,13 and above,63372522,$40,17 May 2021,
K. B. TAN CLINIC & LASER SURGERY,Blk 625 Elias Rd #01-310 Elias Mall S(510625),"Mon-Fri 9am-12.30pm, 2pm-4.30pm, 7pm- 9pm
Tue night closed
Sat 9am-12.30pm. Sun and public holiday closed",13 and above,65839091,$25,16 May 2021,
K2 MEDICAL CLINIC,"BLK 248 SIMEI STREET 3
#01-128 MULTI STOREY CAR PARK S(520248)","Monday to Friday : 0830hrs to 1630hrs. 1800hrs to 2100hrs.
Saturday : 0830hrs to 1200hrs. Sunday/PH : CLOSED",13 and above,65881322,$30.00,24 Apr 2021,
KALLANG BAHRU FAMILY CLINIC PTE. LTD.,"Blk 66 Kallang Bahru #01-
485 S(330066)","0830-1430hrs Daily 1800-2100hrs Mon-Fri
Sat Sun PH no night clinic",All ages,62950010,To call clinic,17 May 2021,
KANG CLINIC,Blk 532 Ang Mo Kio Avenue 10 #01-2465 Cheng San Centre S(560532),"0900 to 1200 on all weekdays, in addition to 1400 to 1600 on Mondays, Wednesdays, and Fridays, on all weeks. Closed during holidays.",13 and above,64811044,$30,5 Aug 2021,
KAO & TAN FAMILY MEDICAL CENTRE & SURGERY,Blk 18 Jalan Membina #02- 03 Tiong Bahru Court S(164018),"8AM - 11PM MONDAY TO SUNDAY
INCLUDING PUBLIC HOLIDAY",13 and above,62727880,$53.50,14 May 2021,
KARRI FAMILY CLINIC,Blk 866A Tampines St 83 #03-05 Tampines Central Community Complex S(521866),"8.30am to 1pm, 6.30pm to 9pm Mon to Fri 8.30am to 12.30pm Sat",7 and above,67850311,$50,18 May 2021,
KCS MEDICAL CENTRE PTE LTD,"Blk 515 Bedok North Ave 2
#01-205 S(460515)","mon-fri 0830-1400, 1900-2100
sat 0830-1230
closes on sundays and public holidays",13 and above,64438322,To call clinic,17 May 2021,
KEAT HONG FAMILY MEDICINE CLINIC,2 Choa Chu Kang Loop #03-02 Keat Hong Community Club S(689687),"Mon & Thur: 8am - 7.30pm (lunch break 1- 2pm)
Tue, Wed, Fri: 8am - 5pm (lunch break 1- 2pm)
Sat: 8am - 12pm
Closed on Sundays & PH.",13 and above,67690750,To call clinic,17 May 2021,
KENNETH LOO FAMILY CLINIC,152 Bishan St 11 #01-215 S(570152),"monday to friday: 830am-1230pm, 230pm- 430pm
sat and sunday: 9am-12noon",13 and above,62503660,$100,14 May 2021,
KENNETH TAN MEDICAL CLINIC,"Blk 658 Punggol East #01-
04 S(820658)","Monday to Saturday 0800-1300, 1800-2100
Sunday 0800-1300",13 and above,63124589,$168,14 May 2021,
KENT RIDGE CLINIC,1 Lower Kent Ridge Road #01-40 One@Kentridge S(119082),"Monday-Friday  8:30am-1pm, 2pm-5:30pm Saturday 8:30am-1pm
Closed Sundays and public holidays",7 and above,69110565,$30,14 May 2021,
KI MEDICAL CLINIC,Blk 416 Ang Mo Kio Avenue 10 #01-975 S(560416),"Mon to Thu: 8am to 12:30pm, 2:30pm to 4:30pm, 6pm to 9pm
Fri: 8am to 12:30pm,  6pm to 9pm
Sat and Sun: 8am to 12pm,  6pm to 8:30pm",All ages,64554475,$75,14 May 2021,
KILLINEY MEDICAL CLINIC,61 Killiney Road S(239522),"Mon - Fri - 0900-1300, 1400-1800
Sat - 0900-1300
Sun/PH - Closed",7 and above,67342163,$32.10,15 Jun 2021,
KINDER CLINIC PTE LTD,290 Orchard Road #07- 02/03 Paragon S(238859),"Monday to Friday:  9am - 1pm, 2:30pm - 5pm
Saturday: 9am - 12pm",0 to 12,67324718,$42.80,8 Jul 2021,
KINDER CLINIC PTE LTD,"Blk 2 Pandan Valley #01-
212 Acacia Court S(597626)","Monday to Saturday: 9am - 12:30pm Monday, Wednesday & Friday: 2pm - 4pm",0 to 12,64653050,$42.80,8 Jul 2021,
KINDER CLINIC PTE LTD,820 Thomson Road #06- 03/04 Mount Alvernia Medical Centre Block A S(574623),"Monday to Friday: 9am - 1pm, 2:30pm - 5pm
Saturday: 9am - 12nn",0 to 12,64785925,$42.80,8 Jul 2021,
KINDRED FAMILY CLINIC (TAMPINES),Blk 494 Tampines Street 45 #01-02 S(523494),"Monday to Tuesday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm, 06:00 pm to 09:00 pm
Wednesday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm
Thursday to Friday : 08:30 am to 01:00 pm, 02:00 pm to 05:00 pm, 06:00 pm to 09:00 pm
Saturday : 08:30 am to 01:00 pm Sunday and Public Holiday : Closed",All ages,62327893,$50,5 Aug 2021,
KING GEORGE'S MEDICAL CLINIC PTE LTD,803 King George'S Ave #01-144 S(200803),"Mon to Wed 0830 to 1200 hours. Fri to Sat 0830 to 1200 hours. Tues to Thurs 1400 to
1600 hours.",13 and above,62939883,$45,15 May 2021,
KINGSTON MEDICAL CLINIC PTE LTD,155 UPPER PAYA LEBAR ROAD S(534853),"Mondays to Fridays 8am-7pm Saturdays 8am-3pm
Sunday Closed",13 and above,62410825,$45.00,24 Apr 2021,
KINGSWAY MEDICAL CLINIC,"BLK 352 CLEMENTI
AVENUE 2 #1-103
CLEMENTI AVENUE 2 SHOPPING CENTRE S(120352)",7am to 11pm daily,All ages,69241055,$42 nett,24 Apr 2021,
KO FAMILY CLINIC,Blk 18 Upper Boon Keng Road #01-1133 S(380018),"MON TO FRIDAY: 9AM TO 12NOON MON, WED, FRI: 4.30PM TO 5.30PM SAT SUN: 9.30AM TO 11AM",All ages,68421403,$60,5 Jul 2021,
L & H POLYCLINIC AND SURGERY,"Blk 59 Lengkok Bahru #01-
543 S(150059)","Mon - Thu 8.30am - 12noon, 2pm - 6pm Fri - Sat 8.30am - 12noon
By appointment only",All ages,64744544,"$50 - 70, no GST",14 Jul 2021,
LAKESIDE FAMILY MEDICINE CLINIC,518A Jurong West Street 52 #01-02 S(641518),"Public Holiday : Closed
Monday to Friday : 08:30 am to 12:30 pm, 01:30 pm to 05:30 pm
Saturday : 08:30 am to 12:30 pm Sunday : Closed",13 and above,62626434,To call clinic,14 May 2021,
LAVENDER MEDICAL CLINIC & SURGERY PTE LTD,Blk 803 King George'S Avenue #01-186 S(200803),Weekdays from 0900 Hrs to 1600 Hrs,13 and above,62916631,$45,16 May 2021,
LC CLINIC MEDICAL SURGERY AESTHETICS,"Blk 446 Clementi Avenue 3
#01-191 S(120446)","Mon 8.30 am to 8 pm
Tue 8.30 am to 8 pm
Wed 8.30 am to 6 pm
Thu 8.30 am to 8 pm
Fri 8.30 am to 8 pm
Sat 8.30 am to 6 pm
Sun 11 am to 6 pm",13 and above,64640932,$49.22,15 May 2021,
LEE & KOH FAMILY CLINIC,"Blk 359 Bukit Batok St 31
#01-389 S(650359)","Mon-Thur : 8.30am to 12.30pm, 2pm to 4pm, 7pm to 9pm
Fri : 8.30am to 12.30pm, 7pm to 9pm Sat : 8.30am to 12.30pm",13 and above,66653323,To call clinic,12 Aug 2021,
LEE CLINIC,BLK 123 BEDOK NORTH ST 2 #01-156 S(460123),"Mon - Sat: 0900hr to 1230hrs
Mon, Tues, Thurs : 1430hrs to 1630hrs Sun & Public Holiday: Closed",13 and above,62418827,SGD55,3 May 2021,
LEE FAMILY CLINIC PTE. LTD.,BLK 762 JURONG WEST STREET 75 #02-262 GEK POH SHOPPING CENTRE S(640762),"MONDAY-SAT: 8AM TO 1PM, 2PM TO 4PM, 5PM TO 9.30PM
SUNDAY & PUBLIC HOLIDAY: CLOSED",7 and above,67940217,$60.00,24 Apr 2021,
LEONG CLINIC,63B Lengkok Bahru #01- 366 S(152063),"Mondays to Thursdays 9am to 1230pm, 2pm to 430pm
Fridays and Saturdays 9am to 1230pm Closed on Sundays, Public Holidays and last Saturday of the month",13 and above,64760572,$40,15 May 2021,
LER CLINIC & SURGERY,"Blk 835 Tampines St 83
#01-10 S(520835)","MONDAY TO SUNDAY 0830 TO 1230 HR MONDAY/TUESDAY/THURSDAY/FRIDAY 1400 TO 1630 HR
MONDAY/THURSDAY 1900 TO 2100 HR",All ages,67886279,To call clinic,15 May 2021,
LIAN CLINIC,BLK 18 MARSILING LANE #01-269 S(730018),"MON TO FRIDAY: 8:30AM-12:30PM, 1:30PM-4:30PM, 7PM-9PM
SAT: 8:30AM-12:30PM SUN AND PH: 8:30-12PM",7 and above,62697435,$55.00,25 Apr 2021,
LIFE FAMILY CLINIC,Blk 713 Ang Mo Kio Ave 6 #01-4052 S(560713),Monday to Friday 8.30 am to 9.00 pm Saturday and Sunday 8.30 am to 9.00 pm,7 and above,64563535,$52,14 May 2021,
LIFE FAMILY CLINIC,10 Choa Chu Kang Avenue 4 #01-28/29 Choa Chu Kang Mrt Station S(689810),Monday to Sunday 8.00 am to 11.00 pm including Public Holiday,7 and above,67669889,$52,14 May 2021,
LIFECARE FAMILY CLINIC,Blk 524A Jelapang Road #02-15 Greenridge Shopping Centre S(671524),8am to 12noon,All ages,67698588,$50,10 Aug 2021,
LIFELINE MEDICAL GROUP,Blk 118 Rivervale Drive #02-18 Rivervale Plaza S(540118),Monday to Friday 8am to 9pm Saturday Sunday 9am to 1 pm,7 and above,68812392,To call clinic,15 May 2021,
LIFELINE PUNGGOL MEDICAL CLINIC PTE LTD,"Blk 198 Punggol Field #02-
03 S(820198)","Mon - Fri 8.30am-12.30pm, 2.00pm - 4.30pm, 7.00pm-8.15pm
Sat 8.30am - 12.00pm Sun/ PH - Closed",13 and above,63155428,$50,16 May 2021,
LIFELINK SN CLINIC & SURGERY,Blk 153 Serangoon North Avenue 1 #01-534 S(550153),0800 - 2100,13 and above,62813977,$35,24 May 2021,
LILY NEO CLINIC PTE LTD,101 Irrawaddy Road #21- 09 Royal Square Medical Suites @ Novena S(329565),"Daily 9.30 am to 1 pm
2.30 pm to 4.30 pm Mon to Fri
Sat 9.30 am to 1 pm",7 and above,64726226,$38,4 Aug 2021,
LIM CLINIC,Blk 446 Ang Mo Kio Ave10 #01-1663 S(560446),"Monday,Tuesday, Thursday 9 am to 12.30pm. 2 to 4.30pm 7pm to 9pm .Friday 9am to 12.30pm ,2pm to 4.30pm. Sat, Sunday 9 to 12.30pm",13 and above,64549172,To call clinic,15 May 2021,
LIM COUNTRY CLINIC,"Blk 208 Hougang St 21
#01-207 S(530208)","MONDAY TO FRIDAYS: 8.30-12.30PM, 2TO4PM
SATURDAYS: 8.30 TO 12.30PM SUNDAYS N PUBLIC HOLS: CLOSED",13 and above,62868047,$30.00,19 Jul 2021,
LITTLE CROSS FAMILY CLINIC PTE LTD,"BLK 929 TAMPINES ST 91
#01-445 S(520929)","Mon-Fri : 8.30am-3pm, 7pm-9pm
Sat         : 8.30am-12.30pm, 7pm-9pm Sun         : closed
PH          : 8.30am-12.30pm",7 and above,65440040,$88.00,24 Apr 2021,
LOH & LOH CLINIC & SURGERY,Blk 501 West Coast Drive #01-284 S(120501),"Monday to Sunday, including Public Holidays 09:00am to 09:00pm",All ages,67767723,$45,2 Jun 2021,
LOW MEDICAL CLINIC,"Blk 67 Kallang Bahru #01-
447 S(330067)","Monday to Friday 0800 to 1200, 1300 to
1500
Saturday 0800 to 1200
Sunday and Public Holiday Closed",13 and above,62950805,$200,14 May 2021,
LOYANG MEDICAL CENTRE,25A Loyang Crescent #01- 01 S(506816),"8.30am-1pm, 2-5pm (weekdays). 9am- 12noon (Saturdays). Closed on Sundays and Public Holidays",13 and above,65431690,$30,17 Jun 2021,
M LAM CLINIC,739 Geylang Road S(389649),"Mon- Fri 9am to 12:30pm, 2 to 5:30pm Saturday 9am- 12:30pm
Sunday and Public Holidays closed",13 and above,67481949,$35,14 May 2021,
MACPHERSON MEDICAL CLINIC,"Blk 78 Circuit Road #01-
488 S(370078)",weekdays and saturdays 9am-12pm closed on sundays and public holidays,13 and above,67463913,To call clinic,15 May 2021,
MAKE-WELL FAMILY CLINIC & SURGERY,"Blk 70 Lorong 4 Toa Payoh
#01-351 S(310070)","Monday, Tuesday, Thursday and Friday: 10.30am-12.30pm, 3.30pm-4.30pm",All ages,62534235,$50,6 Jul 2021,
MARINA MEDICAL CENTRE (TIONG BAHRU),"Blk 78 Guan Chuan St #01-
39 S(160078)","Mondays to Fridays: 9.45am to 12.30pm; 2.00pm to 4.00pm
Saturdays: 9.45am to 12.30pm Sundays and Public Holidays: Closed.",13 and above,62222177,To call clinic,17 May 2021,
MARINE PARADE CLINIC,"Blk 59 Marine Terrace #01-
81 S(440059)","Mon and Thu - 08:30h to 21:00h Tues, Wed and Fri - 08:30h to 18:00h Sat & Sun - 08:30h to 12:30h
Public Holiday - Closed",13 and above,62419065,$50,11 May 2021,
MARITIME MEDICAL CENTRE,"120 CANTONMENT ROAD
#02-02/04 TO 05 MARITIME HOUSE S(089760)",9-5 pm,13 and above,62236066,$214.00,24 Apr 2021,
MARTIN MEDICAL CENTRE,BLK 111 WOODLANDS ST 13 #01-80 S(730111),"8:30 - 12:30pm
2-4:30pm
7-9pm",13 and above,62692446,$60.00,24 Apr 2021,
MAYFAIR MEDICAL CLINIC,"BLK 182 WOODLANDS
STREET 13 #01-04 MULTI STOREY CAR PARK S(730182)",Mon to Sun:  8.30am to 1.30pm 6pm to 12 midnight.,7 and above,62352880,$60.00,5 May 2021,
MBS MHC HEALTHCARE CENTRE,10 BAYFRONT AVENUE BASEMENT 2 MARINA BAY SANDS S(018956),8:30am-5:30pm,13 and above,66881651,$50.00,24 Apr 2021,
MEDI HEALTHCARE CLINIC (PUNGGOL),"Blk 218 Sumang Walk #01-
02 S(820218)","mon: 0830 to 1300, 1400 to 1630, 1830 to
2100
tues to thurs: 0830 to 1300, 1830 to 2100
fri: 0830 to 1300
sat & sun: 0830 to 1300",All ages,64448748,$100,20 May 2021,
MEDICAL AND DENTAL CENTRE @ COMMONWEALTH,Blk 88 Tanglin Halt Road #01-03 Multi Storey Car Park S(141088),"MON - FRI 0830 - 1230 ;  1330 - 1700
MON and WED only 1830 - 2100 SAT 0900- 1400",7 and above,64756116,$45,10 Jul 2021,
MEDICARE ASSOCIATES,"BLK 482 TAMPINES AVE 9
ST 43 #01-236 S(520482)",Mon-fri 8.30am-12; 2pm-4; 6.30pm-9. Closed on wed/fri nights. Sat/Sun 8.30am- 12noon,7 and above,67880137,$55.00,24 Apr 2021,
MEDICO CLINIC & SURGERY,BLK 249 JURONG EAST STREET 24 #01-88 S(600249),"Mon, Tue & Fri 9:00am - 12:00pm
2:00pm - 5:00pm
Wed & Thur 9:00am - 12:00pm
Sat
9am - 12:00pm
Sun & Public Holidays Closed.",13 and above,65610934,$50.00,24 Apr 2021,
MEDIHEALTH BISHAN CLINIC & SURGERY,"Blk 121 Bishan St 12 #01-
95 S(570121)","1) WE ARE A VACCCINATION CENTRE
2) IN THE INTEREST OF INFECTION CONTROL & TO PREVENT CROSS INFECTION, PLEASE CALL FOR AN APPOINTMENT. WE WILL SEE PATIENTS WITH ARI & ASYMPTOMATIC SWABS ONLY ON AN APPOINTMENT BASIS.
3) WE WILL SCHEDULE TO SEE ARI PATIENTS & ASYMPTOMATIC SWABS ONLY AT THE FOLLOWING TIMES:
MON TO FRI
- 12:30PM TO 1:00PM
- 4:15 PM TO 5:00PM
================================ OPENING HRS:
MON
- 8AM TO 1PM
- 2PM TO 5PM TUE
- 8AM TO 1PM
- 2PM TO 5PM WED
- 8AM TO 1PM
- 2PM TO 5PM
- 6PM TO 10PM THU
- 8AM TO 1PM
- 2PM TO 5PM FRI
- 8AM TO 1PM
- 2PM TO 5PM
- 6PM TO 10PM SAT
- 8AM TO 1PM
SUN & PH - CLOSED",13 and above,62583212,$50,19 May 2021,
,,,,,,,
MEDIHEALTH BISHAN CLINIC & SURGERY,"BLK 121 BISHAN STREET 12
#01-95 S(570121)","8-1, 2-5, 6-10 (mon to fri)
8-1 (sat)",All ages,62583212,$35,30 Jun 2021,
MEDILIFE CLINIC & SURGERY,"Blk 474 Tampines St 43
#01-122 S(520474)","Monday to Fridays 8.30 am to 1pm and 7.00pm to 9.00pm
Sat and Sun 8.30 am to 12 pm",13 and above,67813168,$60,10 Aug 2021,
MEDILINE WEI MIN CLINIC,14 Kensington Park Road S(557265),8am to 8pm daily including weekends and ph,13 and above,62886029,To call clinic,14 May 2021,
MEDILINE WEI MIN CLINIC,Blk 81 Marine Parade Central #01-634 S(440081),"Mon, Tues, Wed, Thu 8am to 9pm (lunch time 130pm to 330pm)
Fri 8am to 6pm (lunch time 130pm to 330pm)
Sat 8am to 6pm (lunch time 1230pm to 2pm)
Sun 9am to 9pm (lunch time 1230pm to 2pm)",13 and above,62479221,$65,15 May 2021,
MEDINA MEDICAL CENTRE,Blk 479 Tampines Street 44 #01-231 S(520479),"Mon-fri
8am-1230pm 230pm-5.00pm Sat/Sun/PH 9.00am-1230pm",13 and above,65882756,To call clinic,15 May 2021,
MEDIPOINT MEDICAL CENTRE (PONGGOL BRANCH),"Blk 401 Hougang Ave 10
#01-1170 S(530401)","weekdays: 8.30 am-2.00 pm; 7.00 pm-9.00 pm
weekends 9.00 am - 12.30 pm",13 and above,63865046,To call clinic,14 May 2021,
MEDIVALE MEDICAL CLINIC,"236 Yishun Ring Road #01-
1012 Yishun Hearts S(760236)","Monday to Friday: 8.30am to 12.30pm, 2pm to 4pm, 6pm to 9pm.
Saturday and Sunday : 8.30 am to 12.30pm. Public Holidays: Closed.",7 and above,62570141,$65,15 May 2021,
MEDIVENE CLINIC & SURGERY,Blk 330 Anchorvale Street #01-05 S(540330),"MON-THURS 0900-1400, 1830-2030
FRI 0900-1400
SAT 0900-1300",All ages,63850441,$50,15 May 2021,
MEDIVIEW CLINIC AND SURGERY,BLK 150 TOA PAYOH LORONG 1 #01-999 S(310150),"Monday-Tuesday : 8.30-12.30, 2-4, 7-9
Wed-Friday: 8.30-12.30, 2-5
Sat: 8.30-12.30",All ages,62532351,$40.00,24 Apr 2021,
MEDLIFE CLINIC & SURGERY,"BLK 684 HOUGANG
AVENUE 8 #01-985 S(530684)","Mon-Fri:
8.30am - 3.30pm 6:30pm - 8.30pm Sat:
12am - 3am 9am - 1pm Sun:
9am - 1pm 7pm - 9pm Public Holidays: 9am - 1pm",All ages,63850836,$50.00,24 Apr 2021,
MEENARA CLINIC,Blk 422 Ang Mo Kio Ave 3 #01-2536 S(560422),"Mon / Wed - 8.30am - 12.30pm, 2pm -5pm, 6.30pm-8.30pm
Tues/ Thursday/ Friday - 8.30am - 12.30pm , 2pm - 5pm
Saturday - 8.30am - 1pm",13 and above,64541003,$30.00,23 Jul 2021,
MEI LING CLINIC,Blk 158 Mei Ling St #01-80 S(140158),"MON-FRI:  0800-1200H.  1800-2030H. SAT-SUN:  0800-1100H.
PH: Closed
Swabbing for PCR and ART only occurs once a day at 1230 for weekdays and 1130 for weekends.",All ages,64741782,$38,14 May 2021,
MHC FAMILY CLINIC (ANG MO KIO),Blk 452 Ang Mo Kio Ave 10 #01-1789 S(560452),"Mon-fri 8.30am to 12 noon 1-3.30pm, 7-9 pm
Sat 8.30am to 12 noon Sun closed.",13 and above,65534050,To call clinic,15 May 2021,
MHC MEDICAL CENTRE (AMARA),"100 TRAS STREET #15-
01/02/03 100 AM S(079027)",9am-5pm Monday -Friday Sat 9am-1pm,13 and above,62255220,$45.00,24 Apr 2021,
MHC MEDICAL CENTRE (NOVENA),10 SINARAN DRIVE #09-10 NOVENA MEDICAL CENTER S(307506),8:30am-5:30pm monday-friday,13 and above,63976568,$45.00,24 Apr 2021,
MILLENNIUM MEDICAL GROUP,BLK 849 WOODLANDS ST 82 #01-215 S(730849),"Mon-Fri: 9am - 12.30pm; 2pm - 4pm; 7pm - 9pm
Sat: 9am - 12.30pm
Sun & Public Holiday: Closed",All ages,63680386,$60.00,24 Apr 2021,
MILLENNIUM MEDICAL GROUP,Blk 533 Choa Chu Kang St 51 #01-33 S(680533),"Monday to Friday 09:00am to 12:30pm 02:00pm to 04:00pm 07:00pm to 09:00pm
Saturday, Sunday and Public Holiday 09:00am to 12:30pm",7 and above,67656685,$60,14 May 2021,
MINMED CLINIC (HAIG ROAD),30 HAIG RD S(438737),"Monday - Friday 9am-3pm, 6pm-9pm Saturday 9am-1pm
Sunday 6pm-9pm Closed on PH",All ages,67410123,$30 inclusive of GST,24 Apr 2021,
